10341	O
21125	O
8197	O
20027	O
14582	O
3083	O
13146	O
15492	O
1032	O
19247	O
21224	O
10341	O
21125	O
19184	O
297	O
17083	O
16496	O
9954	O
7432	O
21224	O
8772	O
15838	O
16712	O
14459	O
8197	O
9479	O
9732	O
19215	O
20859	O
16496	O
20224	O
10841	O
20573	O
8197	O
9479	O
9732	O
7706	O
2896	O
7432	O
2680	O
7706	O
10512	O
8197	O
10341	O
21125	O
19184	O
297	O
21224	O
14123	O
5985	O
10341	O
21125	O
6891	O
10341	O
21125	O
3999	O
861	O
12721	O
19421	O
16712	O
6196	O
14091	O
15274	O

14123	O
14499	B-a
19311	I-a
2656	I-a
9697	I-a
19421	I-a
10341	I-a
14091	O
6299	O
5870	O
11543	O
15556	O
537	B-c
13717	I-c
5003	I-c
17851	I-c
10427	I-c
8325	I-c
5190	O
15822	O
21224	O
3323	O
11652	O
14358	O
1027	O
14277	O
2702	O
11123	O
3999	O
16712	O
12617	O
9688	O
7629	O
14051	O
2003	O
10925	O
4246	B-b
9779	O
17145	O
14499	B-b
9779	O
3809	O
708	O
8197	O
6384	O
3380	O
21224	O
7251	O
2003	O
16623	O
3809	O
5163	O
10925	O
14499	B-b
9779	O
8197	O
4216	O
13426	O
17600	O
15020	O
15274	O

5332	O
12721	O
10270	O
9267	O
4246	O
3948	O
12772	O
2699	O
2422	O
8197	O
17453	O
20201	O
7735	O
2797	B-c
11806	I-c
7747	I-c
16512	O
7706	O
13751	O
1027	O
4846	O
20201	O
4216	O
19090	O
12617	O
8197	O
20201	O
21097	O
21224	O
1819	O
6601	O
9685	O
18538	O
19877	O
15212	O
18826	O
21224	O
16407	O
6057	O
11990	O
537	O
21224	O
15537	O
2256	O
10455	O
21224	O
2041	O
2289	O
16955	O
16955	O
897	O
897	O
8197	O
14199	O
15274	O

6303	O
3253	O
21224	O
1027	O
691	O
11385	O
6642	O
15428	O
12617	O
7380	B-b
4988	I-b
9887	O
567	O
16362	O
1027	O
4779	B-b
7672	I-b
10075	I-b
691	O
11385	O
17219	O
12985	O
20588	O
20359	O
6102	O
9629	O
14459	O
12617	O
15274	O

16046	O
3047	O
6919	O
983	O
20027	O
9391	O
11188	O
8197	O
19675	O
4104	O
19807	O
2003	O
21086	O
4350	O
16820	B-b
18850	I-b
11990	I-b
16496	O
17166	O
7438	O
18826	O
4859	O
8885	O
2003	O
1166	O
17145	O
20279	B-b
10013	I-b
11806	I-b
159	O
5863	O
1819	O
11498	O
19311	O
8197	O
18057	O
6478	O
21224	O
8885	O
2003	O
1166	O
17145	O
17166	O
14126	O
16712	O
14459	O
159	O
19365	O
16201	O
17281	O
3988	O
8197	O
7700	O
15788	O
18535	O
12469	O
15274	O

6437	B-c
13280	I-c
4886	I-c
11188	O
533	O
21224	O
1027	O
19315	O
14132	O
8197	O
9405	O
2095	O
16512	O
5647	O
16550	O
8197	O
12617	O
21224	O
19421	B-b
20372	I-b
9779	O
1961	O
17667	O
3166	O
4216	O
10158	O
17808	O
5163	O
10925	O
1027	O
20170	O
3948	O
18952	O
8691	O
10870	O
12617	O
21224	O
18571	O
17166	O
14126	O
10925	O
1965	O
15426	B-b
5391	I-b
9187	O
15034	O
21224	O
4243	O
11685	O
10925	O
12302	B-b
21215	I-b
4275	O
3277	O
15822	O
19421	B-b
20372	I-b
17225	O
6102	O
8523	O
20859	O
8885	O
21224	O
13553	O
9391	O
10925	O
12302	B-b
21215	I-b
4275	O
3277	O
4275	O
11249	O
8885	O
15274	O

1819	O
19936	O
21224	O
5025	O
6682	O
4191	O
8197	O
20027	O
13309	O
20573	O
5190	O
18538	O
5025	O
6682	O
20583	O
19133	O
21224	O
5025	O
14123	O
9473	B-b
19311	I-b
21224	O
14123	O
15259	B-b
19618	I-b
21224	O
7995	O
3061	O
14123	O
20451	O
18705	O
3083	O
15060	O
4216	O
20583	O
13696	O
15274	O

21125	B-c
8379	I-c
19365	I-c
4846	O
16789	O
6682	O
12172	O
8217	O
4106	O
19453	O
4703	O
6471	O
5025	O
13751	O
5797	O
6102	O
21224	O
17667	O
16929	O
6000	O
10627	O
17808	O
11755	O
7706	O
13751	O
20790	O
16374	O
21224	O
19415	O
17705	O
10925	O
7706	O
1965	O
19365	O
1488	O
8379	O
21097	O
8197	O
21125	B-c
8379	I-c
19365	I-c
9391	O
7232	O
8197	O
20790	O
16374	O
21224	O
10627	O
15556	O
20859	O
16496	O
8487	O
4246	O
5190	O
5163	O
7706	O
15964	O
15274	O

17624	O
9088	O
14640	O
4246	O
8197	O
16546	O
5908	O
567	O
3047	O
14477	O
4846	O
46	O
19421	O
1856	O
14477	O
21224	O
14978	O
7706	O
1856	O
14477	O
16512	O
20923	O
18057	O
16546	O
5908	O
14077	O
9391	O
7649	O
8197	O
15345	O
1173	O
13002	O
4273	O
15758	O
18521	O
15582	O
11033	O
13940	O
4190	O
14459	O
10789	O
10627	O
11043	O
11123	O
13781	O
1856	O
5391	O
18781	O
15950	O
6754	O
12610	O
15345	O
1173	O
13002	O
4273	O
21224	O
7105	O
11255	O
10789	O
7769	O
8715	O
19425	O
4190	O
11255	O
10789	O
10627	O
11043	O
11123	O
13781	O
1856	O
5391	O
8715	O
15950	O
6754	O
12610	O
15345	O
1173	O
13002	O
4273	O
19425	O
3441	O
4243	O
7047	O
15020	O
7677	O
670	O
8197	O
9779	O
16435	O
16546	O
5908	O
19425	O
19184	O
15426	O
4190	O
11255	O
7938	O
58	O
16546	O
5908	O
19425	O
4106	O
17219	O
7769	O
21195	O
3445	O
6478	O
19864	O
3948	O
14422	O
6930	O
567	O
10092	O
15274	O

15449	B-c
12266	I-c
3268	I-c
19936	O
21224	O
2083	O
2379	O
4948	B-b
14867	I-b
15582	O
11033	O
8197	O
20813	O
16979	O
21224	O
4246	B-b
19311	I-b
8344	O
4846	O
21224	O
19675	B-a
4104	I-a
19311	I-a
6437	I-a
20620	I-a
16046	I-a
3380	O
9391	O
304	O
13781	O
5717	O
159	O
20743	O
2289	O
8197	O
7384	O
12062	O
15274	O

962	B-b
75	I-b
6522	I-b
21224	O
984	B-b
2641	I-b
20224	O
962	B-b
75	I-b
6522	I-b
5025	O
2896	O
8197	O
7706	O
13751	O
3768	O
7706	O
13751	O
6522	O
75	O
21224	O
5808	O
9391	O
2819	O
10019	O
7640	O
6642	O
875	O
15274	O

14747	O
12266	B-a
13221	I-a
17996	I-a
21025	I-a
7105	I-a
1886	O
10272	O
497	O
14499	B-a
19311	I-a
17274	I-a
17083	I-a
2573	I-a
19311	I-a
7438	I-a
15345	I-a
1173	I-a
5870	I-a
11543	I-a
10072	I-a
8197	O
4246	B-b
19311	I-b
15582	O
11033	O
8505	O
2128	O
6850	B-c
10075	I-c
18850	I-c
537	I-c
17851	I-c
18850	I-c
10699	I-c
8197	O
9180	O
19936	O
21224	O
4246	B-b
19311	I-b
15345	O
1173	O
6051	O
16980	O
7251	O
18496	O
11123	O
3133	O
7377	O
15274	O

12172	O
4034	O
3452	O
7047	O
19421	O
13317	O
17622	O
17370	O
18282	O
5863	O
13519	O
2128	O
9732	O
3452	O
7047	O
8197	O
4216	O
7700	O
19184	O
20359	O
21224	O
9234	O
1961	O
14253	O
15712	O
19907	O
13519	O
12772	O
12772	O
12772	O
20583	O
17337	O
21224	O
17370	O
18282	O
14253	O
14091	O
2797	O
3009	O
12772	O
12772	O
12772	O
20583	O
17337	O
19425	O
3768	O
12172	O
4948	B-b
15762	I-b
4034	O
13862	O
6102	O
21224	O
7706	O
18952	O
3452	O
7047	O
8649	O
17126	O
10763	O
8344	O
1027	O
16535	O
7747	O
17186	O
13513	O
20129	O
10141	O
21224	O
4191	O
586	O
4779	O
18496	O
11123	O
9312	O
20449	O
11221	O
21115	O
12617	O
8197	O
19604	O
6033	O
2819	O
20359	O
5985	O
16872	O
6181	O
19421	O
13317	O
17622	O
17083	O
10925	O
3948	O
9906	O
3948	O
16805	O
10777	O
4688	O
21224	O
8487	O
19421	O
13317	O
17622	O
17348	O
10789	O
3625	O
20958	O
7706	O
2128	O
3166	O
10223	O
7747	O
13519	O
12772	O
12772	O
12772	O
20583	O
17337	O
4688	O
8197	O
13664	O
709	O
13862	O
6102	O
13552	O
13552	O
19934	O
13317	O
11167	O
21224	O
19215	O
4216	O
6967	O
3948	O
9906	O
3948	O
13552	O
10777	O
4688	O
21224	O
13664	O
17305	O
14937	O
14253	O
21224	O
2003	O
9405	O
21097	O
7706	O
5190	O
17225	O
19356	O
21224	O
13159	O
4216	O
6967	O
16512	O
2289	O
12521	O
7706	O
13751	O
19421	O
15799	O
13614	O
14937	O
8197	O
15426	O
16288	O
15274	O

9199	O
16512	O
16201	O
17325	O
19311	O
567	O
16362	O
19675	O
4104	O
5870	O
13553	O
6625	O
6303	O
21224	O
4350	O
2034	O
10925	O
17325	O
19311	O
20279	O
10341	O
15034	O
19365	O
8197	O
6196	O
14091	O
15274	O

3452	O
12851	O
7384	O
4846	O
7706	O
12488	O
10841	O
11255	O
12851	O
6006	O
19616	O
5457	O
8197	O
4106	O
2289	O
10627	O
17597	O
1856	O
14477	O
21224	O
6112	O
20224	O
16512	O
7706	O
12488	O
10841	O
11255	O
8197	O
1027	O
19041	O
8584	O
14320	O
7379	O
12617	O
21224	O
1166	O
16201	O
20201	O
10869	O
20426	O
8197	O
6754	O
7384	O
7664	O
2819	O
14199	O
5810	O
5810	O
13614	O
13781	O
15274	O

16712	O
9779	O
204	B-a
11924	I-a
7938	O
58	O
9254	O
15287	O
21097	O
21224	O
16496	O
16113	O
10072	O
7096	O
1856	O
5391	O
7664	O
19311	O
11123	O
13862	O
6102	O
7664	O
16374	O
6102	O
10920	O
4387	O
159	O
15140	O
9499	O
6754	O
7384	O
21097	O
15556	O
21224	O
13159	O
2289	O
17532	O
14123	O
4273	O
5797	O
4273	O
15287	O
8197	O
13487	O
9860	O
21224	O
19215	O
15198	O
4216	O
6967	O
15582	O
15287	O
15274	O

19311	O
11123	O
15426	O
16327	O
16806	O
10399	O
5379	O
11746	O
15785	O
13529	O
17808	O
2034	O
21224	O
19616	O
400	O
3999	O
6733	O
2003	O
5390	O
6196	O
13046	O
21224	O
20129	O
15788	O
17166	O
14126	O
10925	O
19311	O
11123	O
15426	O
16327	O
19184	O
3545	O
4718	O
15712	O
6051	O
15712	O
6303	O
4935	O
15274	O

13552	O
2969	O
2699	O
13519	O
10609	O
21224	O
16929	O
3452	O
4216	O
7384	O
14499	O
21224	O
11103	O
18962	O
12851	O
2649	O
21224	O
20027	O
11123	O
11860	O
18962	O
15274	O

1027	O
14123	O
6303	O
3253	O
16362	O
15020	O
3872	O
4216	O
2161	O
18057	O
21224	O
4216	O
9088	O
2003	O
5635	O
15681	O
18571	O
20129	O
4846	O
5156	O
19976	O
8197	O
13487	O
9860	O
20958	O
21224	O
12299	O
4703	O
6710	O
4846	O
4106	O
2289	O
15274	O
12617	O

4718	O
11743	O
7664	O
12751	O
10763	O
7664	O
12751	O
4581	O
15920	O
15920	O
14123	O
10053	O
567	O
7069	O
20815	O
11605	O
6642	O
8110	O
21224	O
18097	O
17225	O
2003	O
16623	O
10925	O
8649	O
17126	O
17145	O
2379	O
19972	B-c
20519	I-c
8197	O
15287	O
1223	O
15274	O

18097	O
17083	O
10925	O
9199	O
9007	O
10249	O
13633	O
15349	O
21224	O
159	O
6093	O
20815	O
21097	O
10141	O
4216	O
20583	O
21224	O
14126	O
14123	O
18097	O
13550	O
8649	O
17126	O
8197	O
14523	O
9732	O
19285	O
15060	O
4216	O
8344	O
18173	O
21224	O
17225	O
8344	O
18173	O
17325	O
19285	O
962	B-c
5076	O
15274	O

4216	O
6967	O
21224	O
8217	O
17370	O
8064	O
15655	O
4216	O
15838	O
19877	O
10092	O
4864	O
10925	O
4935	O
18173	O
1027	O
14091	O
21163	O
6006	O
19356	O
21224	O
6254	O
511	O
8337	O
6919	O
12617	O
15274	O

6303	O
3253	O
21224	O
19311	O
8354	O
1856	O
5391	O
9887	O
15345	O
14077	O
1457	O
17166	O
18826	O
17964	O
15345	O
8064	O
8197	O
20170	O
12772	O
19934	O
7664	O
13751	O
21097	O
17370	O
6254	O
8197	O
20170	O
12772	O
19934	O
16201	O
17370	O
6254	O
1223	O
4921	O
356	O
19423	O
8197	O
10690	O
15020	O
21224	O
17145	O
11123	O
8354	O
17370	O
4216	O
10789	O
15822	O
21224	O
2161	O
4216	O
17597	O
1223	O
4921	O
8197	O
21224	O
4929	O
5759	O
159	O
15287	O
1223	O
21097	O
14123	O
17667	O
3166	O
14978	O
15964	O
2974	O
20168	O
7199	O
10789	O
1530	O
4246	O
4223	O
18952	O
14640	O
20958	O
1530	O
15274	O

2240	O
18347	O
14077	O
9391	O
567	O
10092	O
6754	O
12610	O
6042	O
20691	O
15345	O
6967	O
20279	O
10341	O
8197	O
16885	O
8885	O
21224	O
14722	O
17186	O
4718	O
15785	O
8649	O
7230	O
9350	O
14498	O
8197	O
11103	O
3576	O
4216	O
2680	O
13002	O
16948	O
15274	O

3545	O
7105	O
19365	B-b
8771	I-b
13552	O
2969	O
2699	O
1668	O
10609	O
11642	O
8373	O
954	O
607	B-c
20849	I-c
7248	I-c
7105	O
11122	O
13940	O
16468	B-a
16138	I-a
7106	I-a
12851	I-a
1856	I-a
9391	O
17831	O
21097	O
17667	O
16929	O
9391	O
11188	O
16873	O
9180	O
3809	O
5163	O
21224	O
10609	B-b
3545	I-b
13426	O
7990	O
3452	O
7230	O
18158	O
1027	O
10609	B-b
3545	I-b
8041	O
9933	O
16374	O
19853	O
12617	O
8197	O
11384	O
9452	O
18641	O
19421	O
18538	O
7380	O
18341	O
16468	B-b
16138	I-b
10729	I-b
13593	I-b
7664	O
12302	B-b
21215	I-b
16712	O
14459	O
14123	O
4779	O
8197	O
14867	B-b
3267	I-b
3028	O
19421	O
14459	O
974	O
21224	O
1027	O
7272	O
4167	O
10925	O
10609	B-b
3545	I-b
12252	O
7230	O
15111	O
18802	O
17145	O
7106	O
890	O
19952	O
16201	O
18641	O
962	O
21224	O
7251	O
16419	O
8217	O
4846	O
5863	O
8649	B-a
9220	I-a
19302	I-a
8197	O
2240	O
7106	O
4616	O
16374	O
18826	O
4859	O
12228	O
14350	O
4104	O
15020	O
3157	O
511	O
12617	O
15274	O

3454	B-c
8077	I-c
13280	I-c
19936	O
21224	O
1027	O
21097	O
2128	O
16885	O
9088	O
5163	O
15822	O
12943	O
21224	O
7605	O
2200	O
18194	O
7545	O
9089	O
20958	O
7020	O
21224	O
17325	O
19285	O
16885	O
9088	O
5163	O
15822	O
17225	O
14723	O
12057	O
14422	O
19808	O
21224	O
10072	O
16496	O
3380	O
12062	O
10141	O
7664	O
968	O
7501	O
15692	O
15274	O
12617	O

4246	B-a
19311	I-a
2256	I-a
12911	I-a
670	O
9079	O
16688	O
8379	O
7706	O
9007	O
16550	O
13614	O
14867	B-b
8033	O
5908	O
11068	O
9887	O
15345	O
16512	O
1668	O
3166	O
3253	O
8197	O
16374	O
13487	O
21224	O
4967	O
1223	O
13426	O
17565	O
18199	O
11068	O
10571	O
13159	O
11123	O
7706	O
13751	O
6384	O
4104	O
20808	O
14978	O
19127	O
8551	O
15556	O
8197	O
5808	O
16512	O
14126	O
1223	O
4246	B-a
19311	I-a
2256	I-a
12911	I-a
670	I-a
9079	I-a
1856	I-a
9254	O
15287	O
21097	O
16	B-c
2240	I-c
15274	O

7230	O
8387	O
46	O
3166	O
15822	O
21224	O
4191	O
19453	O
17000	O
6642	O
7199	O
9887	O
2034	O
6254	O
11255	O
17565	O
7035	O
159	O
586	O
21224	O
19638	O
19365	O
12302	O
12062	O
2771	O
1847	O
9887	O
8487	O
14091	O
1866	O
6051	O
16980	O
586	O
2034	O
6254	O
17281	O
3988	O
586	O
21224	O
8387	O
10512	O
1847	O
5815	O
7747	O
19215	O
4183	O
21023	O
19200	O
15692	O
15274	O

7020	O
2034	O
19006	O
18101	O
21224	O
17225	O
12172	O
3445	O
7020	O
2034	O
10925	O
7706	O
12488	O
20027	O
13309	O
7069	O
20815	O
11605	O
15274	O

16201	O
8217	O
3445	O
20027	O
21224	O
13614	B-a
16866	I-a
3545	I-a
9249	I-a
18571	O
14123	O
2699	O
12772	O
3948	O
16805	O
3166	O
5163	O
19184	O
20982	O
4112	O
17597	O
16362	O
10789	B-a
2240	I-a
13614	I-a
16866	I-a
3452	I-a
6733	I-a
15140	I-a
15426	I-a
16046	I-a
15274	O

46	O
19311	O
567	O
12851	O
16496	O
15822	O
21224	O
7706	O
31	O
14123	O
634	O
16113	O
17274	O
8217	O
8715	O
17592	O
7747	O
6733	O
8197	O
15582	O
11033	O
10789	O
13614	O
10332	O
19090	O
4106	O
159	O
4808	O
15785	O
15274	O

15345	O
567	B-a
10092	I-a
1856	I-a
20279	I-a
968	I-a
3647	I-a
5810	I-a
5870	I-a
11543	I-a
10072	I-a
5930	O
17219	O
21224	O
8885	O
2003	O
17624	O
10092	O
12540	O
159	O
6754	O
4570	O
19877	O
2379	O
19311	O
4779	O
3445	O
14675	O
20359	O
13494	O
8197	O
4929	O
6484	O
16712	O
4387	O
15274	O

10789	B-b
20393	I-b
8197	O
9297	B-b
9442	I-b
6642	O
12514	O
21224	O
11123	O
7706	O
12488	O
8806	B-b
9442	I-b
6930	I-b
21224	O
13614	O
12751	O
19041	B-c
11922	I-c
17622	I-c
8197	O
11352	O
964	O
14747	O
3441	O
7640	O
9732	O
17851	O
4106	O
20470	O
1886	O
632	O
14123	O
8217	O
10399	O
2432	O
17597	O
15828	O
15274	O

17083	O
19356	O
20284	O
16980	O
962	B-c
6072	I-c
17972	I-c
5368	O
14564	O
14978	O
15964	O
10619	O
882	O
9442	B-b
4758	I-b
18288	I-b
1027	O
17219	O
20027	O
14244	O
15788	O
15692	O
3166	O
12617	O
21224	O
4948	B-a
19421	I-a
7255	I-a
6000	I-a
5815	I-a
4493	I-a
9027	I-a
6201	I-a
14459	I-a
19127	I-a
3166	I-a
6299	I-a
9199	I-a
20284	I-a
10341	O
2819	O
10463	B-c
14461	I-c
19654	I-c
7664	O
8637	B-c
9732	I-c
16250	I-c
10536	O
18538	O
5626	O
7106	O
14077	O
17592	O
15274	O

14123	O
10204	B-c
19074	I-c
20811	I-c
5190	O
15822	O
21224	O
8217	O
3253	O
1984	O
6522	O
3277	O
2819	O
17271	O
9234	O
4954	O
20583	O
21224	O
18199	O
12172	O
1984	O
6522	O
6068	O
14854	O
18952	O
14640	O
5026	O
2289	O
5379	O
18057	O
21224	O
6068	O
14854	O
10092	O
10870	O
11123	O
17136	O
16546	O
5908	O
21224	O
2289	O
16546	O
5908	O
1984	O
3277	O
5190	O
7820	O
6258	O
7664	O
3343	O
6068	O
15692	O
19181	O
14937	O
15582	O
11033	O
21224	O
2289	O
19247	O
17409	O
15964	O
4688	O
13670	O
13553	O
21224	O
6181	O
2276	O
1984	O
3277	O
19365	O
14937	O
8197	O
20600	O
16046	O
4718	O
14949	O
15274	O

1027	O
17325	O
7251	O
4216	O
6601	O
9685	O
875	O
17681	O
21224	O
10158	O
14123	O
11972	O
11806	O
14812	O
20027	O
14244	O
21224	O
3967	O
6042	O
20691	O
3738	O
2680	O
1166	O
15274	O
12617	O

20138	O
7706	O
9933	O
21224	O
20449	B-c
2797	I-c
19113	I-c
15492	O
9221	O
15964	O
14422	O
14091	B-c
7248	I-c
10571	O
962	B-c
10463	I-c
15857	I-c
4509	O
20808	O
7747	O
12062	O
4089	O
6006	O
9267	O
10092	O
15100	O
16948	O
21224	O
497	O
9391	O
5759	O
9701	O
4216	O
8141	O
15274	O

18222	B-c
20907	I-c
4815	I-c
6623	O
2289	O
8154	O
8428	O
4758	B-b
7647	I-b
10247	O
17516	O
4925	O
11196	O
8197	O
11385	O
16712	O
21224	O
6623	O
2289	O
19570	O
2041	O
17597	O
6623	O
10925	O
15274	O

14123	O
46	O
19311	O
4929	O
5759	O
21097	O
9954	O
3445	O
13781	O
17592	O
159	O
17808	O
4859	O
20958	O
21224	O
13426	O
3253	O
4246	B-b
4758	B-b
13781	O
2250	O
9391	O
19006	O
1961	O
8806	O
17219	O
16806	O
18958	O
15274	O

19716	O
17228	O
8197	O
19421	O
9391	O
19006	O
21224	O
6839	O
4216	O
14077	O
12943	O
12540	O
13513	O
1847	O
8197	O
17909	O
5635	O
7664	O
6839	O
4216	O
14077	O
3028	O
19421	O
17031	O
17592	O
14498	O
14132	O
8197	O
13781	O
18094	O
7664	O
6112	O
6839	O
4216	O
14077	O
20451	O
20600	O
16046	O
8197	O
21178	O
15785	O
16201	O
9675	O
20148	O
15274	O

3948	O
2699	O
20170	O
13552	O
3948	O
17031	O
5985	O
9254	O
15287	O
21097	O
17597	B-c
11276	I-c
16362	O
632	O
19675	O
2250	O
5025	O
2128	O
20048	O
18826	O
8197	O
10690	O
3452	O
15673	O
20743	O
1223	O
21224	O
17225	O
13614	O
13781	O
15582	O
11033	O
2034	O
18826	O
2881	O
15582	O
7251	O
8715	O
17166	O
13487	O
9860	O
15274	O

14812	O
3277	O
14564	O
16885	O
19936	O
13940	O
1027	O
2699	O
21097	O
7199	O
8112	O
21224	O
20170	O
4149	O
10332	O
14036	O
21224	O
18097	O
18593	O
6967	O
10925	O
3948	O
15655	O
21224	O
3948	O
20170	O
13751	O
21097	O
18593	O
6967	O
10925	O
12943	O
10729	O
2819	O
12617	O
1027	O
12193	O
4859	O
16512	O
6507	O
3302	O
21224	O
7706	O
14360	O
6000	O
16374	O
16948	O
10925	O
7706	O
14478	O
21097	O
12617	O
15274	O

5163	O
13494	O
9779	O
18158	O
11123	O
13513	O
4718	O
14949	O
14747	O
17370	O
16225	O
6254	O
3358	O
1886	O
14123	O
4570	O
7501	O
159	O
13553	O
7384	O
10789	O
8197	O
14091	O
15034	O
19365	O
7664	O
14091	O
16979	O
1847	O
15274	O

5163	O
511	O
9921	O
17712	O
11188	O
4190	O
17145	B-a
7106	I-a
9186	I-a
1488	I-a
15345	I-a
1173	I-a
4104	I-a
7384	I-a
1856	I-a
3191	O
7706	O
3786	O
13553	O
15274	O

16722	B-b
4948	I-b
4846	O
4718	O
11743	O
11884	B-b
17813	I-b
7664	O
20470	B-b
10537	I-b
2240	I-b
14937	O
18100	O
13989	O
21224	O
8428	O
16419	O
19638	O
8649	O
11806	O
14360	O
13553	O
3988	O
5163	O
4718	O
11743	O
15020	O
19258	O
15274	O

1819	O
8428	O
16419	O
8041	B-c
13549	I-c
15822	I-c
3445	O
7523	O
8197	O
3809	O
533	O
21224	O
7747	O
12062	O
1819	O
3445	O
962	B-c
10341	I-c
7700	I-c
8197	O
10432	O
9001	O
13781	O
2250	O
21224	O
1965	O
962	B-c
10341	I-c
7700	I-c
12299	O
12751	O
9954	B-a
20359	I-a
204	I-a
8197	O
1278	O
10609	B-b
20743	O
962	O
21224	O
14051	O
16908	O
20192	B-c
13004	I-c
3862	I-c
8197	O
1027	O
18012	O
7106	O
6042	O
6484	O
6437	O
4779	O
12617	O
7938	O
4840	O
8197	O
18593	O
11185	O
21224	O
17682	O
12469	O
962	B-c
10341	I-c
7700	I-c
5848	O
8317	O
4779	O
11581	O
21224	O
19675	O
4104	O
4758	B-a
19832	I-a
4616	I-a
159	O
19766	B-b
19832	O
8197	O
6754	O
1984	O
5815	B-a
4616	I-a
21224	O
9954	O
3445	O
17145	O
7106	O
21224	O
7706	O
15799	O
1278	O
10609	B-b
15274	O

15574	O
3166	O
15822	O
21224	O
7380	B-b
4988	I-b
17166	O
10870	O
10925	O
8379	O
10869	O
13751	O
691	O
11385	O
20359	O
6102	O
4244	O
14033	O
13046	O
6299	O
6625	O
6303	O
21224	O
14123	O
2242	O
16929	O
2242	O
14582	O
7664	O
8324	O
13553	O
4140	O
7664	O
9730	O
8324	O
11642	O
16806	O
7664	O
2402	O
9215	O
11642	O
17813	O
7664	O
15718	O
17186	O
12607	O
4718	O
14937	O
4929	O
974	O
21224	O
18620	O
17597	O
7706	O
21195	O
8649	O
20743	O
19356	O
18173	O
20359	O
11167	O
8197	O
691	O
11385	O
3380	O
12062	O
20359	O
13494	O
19425	O
9452	O
10754	O
691	O
11385	O
17219	O
12985	O
20588	O
7664	O
17219	O
17186	O
297	O
7664	O
16806	O
6574	O
21097	O
14937	O
4929	O
974	O
21224	O
10627	O
567	O
20359	O
6102	O
17681	O
3452	O
7047	O
3948	O
20170	O
2128	O
21224	O
4244	O
17681	O
20279	O
968	O
17597	O
6312	O
20170	O
20170	O
6625	O
21224	O
20544	O
17083	O
691	O
11385	O
19864	O
12985	O
20588	O
17225	O
16712	O
4244	O
17681	O
861	O
4190	O
20170	O
3166	O
3253	O
8197	O
13519	O
12772	O
19934	O
6196	O
14091	O
18538	O
6303	O
3253	O
8197	O
3009	O
13552	O
19934	O
7664	O
691	O
11385	O
6164	O
17186	O
12985	O
20588	O
8077	O
18199	O
4190	O
20170	O
3166	O
3253	O
8197	O
2699	O
12772	O
19934	O
6196	O
14091	O
18538	O
13552	O
3948	O
9906	O
2699	O
19934	O
15274	O

3948	O
3948	O
2969	O
13552	O
10609	O
3061	O
3948	O
12772	O
10609	O
21224	O
23	O
10520	O
4246	B-b
19311	I-b
19311	O
7438	O
2034	O
511	O
7069	O
12307	O
16046	O
18158	O
14123	O
19311	B-b
2128	I-b
16046	I-b
19006	I-b
4246	I-b
17592	I-b
10571	O
10789	B-b
2240	I-b
20808	O
6255	O
10690	O
15274	O

13789	O
17145	O
13426	O
3253	O
10609	O
6733	O
17000	O
9391	O
8197	O
20201	O
3166	O
21097	O
19245	O
5635	O
7664	O
3024	O
13979	O
7664	O
5067	O
10763	O
7664	O
11367	O
20359	O
7664	O
12755	O
17850	O
14937	O
890	O
11167	O
15582	O
11033	O
21224	O
2557	O
4859	O
20600	O
16046	O
19638	O
14675	O
15020	O
19752	O
18736	O
4921	O
19184	O
297	O
21224	O
4846	O
20201	O
3166	O
21097	O
6196	O
9187	O
15020	O
19752	O
14537	O
2881	O
159	O
7047	O
15020	O
10272	O
20148	O
14937	O
15274	O

19134	O
15426	O
8041	O
3253	O
13519	O
16929	O
21224	O
20451	O
19311	O
3738	O
17136	O
19311	O
4779	O
19851	O
8038	O
13552	O
9906	O
12772	O
2699	O
10777	O
21097	O
9007	O
21224	O
3445	O
18199	O
6051	O
16980	O
3009	O
9906	O
3009	O
19934	O
19425	O
17166	O
14126	O
19311	O
4779	O
15212	O
19851	O
17370	O
6254	O
13519	O
3948	O
16805	O
11664	O
10777	O
4688	O
21224	O
3445	O
18199	O
6051	O
16980	O
3009	O
9906	O
3948	O
19934	O
21224	O
13751	O
20813	O
17681	O
7664	O
3988	O
13553	O
17681	O
7664	O
14091	O
13494	O
16979	O
15212	O
19851	O
20359	O
13494	O
2680	O
18538	O
9685	O
11487	O
15274	O

3545	O
2969	O
3948	O
16805	O
10609	O
21224	O
3028	B-a
4513	I-a
19302	I-a
10965	O
14123	O
8038	O
17565	O
16496	O
3948	O
12772	O
3009	O
18199	O
3948	O
2699	O
12772	O
4216	O
16951	O
17145	O
17348	O
15274	O

20743	O
2289	O
19415	O
17705	O
16357	O
18781	O
1727	O
586	O
21224	O
19732	B-c
7579	I-c
4846	O
18571	O
6130	O
8387	O
16773	O
11378	O
3963	O
10765	O
18705	O
2128	O
17488	B-c
2128	O
15692	O
14236	O
21224	O
2984	O
18496	O
2041	O
18538	O
13597	O
19707	O
17597	O
6623	O
21224	O
5332	O
16201	O
17488	B-c
2128	O
21097	O
7706	O
3445	O
14350	O
6384	O
3963	O
10765	O
21052	O
9779	O
21224	O
9619	O
9220	O
10925	O
3277	O
19813	O
19090	O
11553	O
21224	O
16679	O
17083	O
959	B-b
19311	I-b
21097	O
18199	O
11068	O
